0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.234767	0.244717	0.15755	0.333459	0.364873	0.315904	0.12803	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.476329
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.323823	0.244717	0.15755	0.333459	0.364873	0.315904	0.664896	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.176615
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.374772	0.244717	0.15755	0.333459	0.364873	0.315904	0.664559	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.113122
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.227878	0.244717	0.15755	0.333459	0.364873	0.315904	0.323525	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.34658
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.350983	0.244717	0.15755	0.333459	0.364873	0.315904	0.617401	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.296176
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.149071	0.244717	0.15755	0.333459	0.364873	0.315904	0.255433	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.381614
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.404248	0.244717	0.15755	0.333459	0.364873	0.315904	0.597666	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.46219
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.347981	0.244717	0.15755	0.333459	0.364873	0.315904	0.290409	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.628764
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0764822	0.244717	0.15755	0.333459	0.364873	0.315904	0.588655	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.75388
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.538686	0.244717	0.15755	0.333459	0.364873	0.315904	0.41044	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.215531
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.590134	0.244717	0.15755	0.333459	0.364873	0.315904	0.797195	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0754956
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.671201	0.244717	0.15755	0.333459	0.364873	0.315904	0.599642	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.582374
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.20601	0.244717	0.15755	0.333459	0.364873	0.315904	0.674963	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.710425
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.224854	0.244717	0.15755	0.333459	0.364873	0.315904	0.825068	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0240378
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.179916	0.244717	0.15755	0.333459	0.364873	0.315904	0.168956	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.117445
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0916644	0.244717	0.15755	0.333459	0.364873	0.315904	0.696482	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.545584
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.353483	0.244717	0.15755	0.333459	0.364873	0.315904	0.671103	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.739678
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.36644	0.244717	0.15755	0.333459	0.364873	0.315904	0.748251	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.428412
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.513668	0.244717	0.15755	0.333459	0.364873	0.315904	0.344662	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.689259
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.555631	0.244717	0.15755	0.333459	0.364873	0.315904	0.787496	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.121301
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.367525	0.244717	0.15755	0.333459	0.364873	0.315904	0.77809	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0427555
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.105949	0.244717	0.15755	0.333459	0.364873	0.315904	0.214641	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.139397
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.700408	0.244717	0.15755	0.333459	0.364873	0.315904	0.290112	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.195462
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.240099	0.244717	0.15755	0.333459	0.364873	0.315904	0.573287	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.149452
