0.755616	0.833008	0.815734	0.479941	0.855278	0.957376	0.389833	0.42598	0.197022	0.697651	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.776403	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.137848	0.389833	0.42598	0.197022	0.298226	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0330245	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.638939	0.389833	0.42598	0.197022	0.17742	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.573251	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.486849	0.389833	0.42598	0.197022	0.476246	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.449756	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.243794	0.389833	0.42598	0.197022	0.258766	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.276434	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.92606	0.389833	0.42598	0.197022	0.364019	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.832429	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.58456	0.389833	0.42598	0.197022	0.923647	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.554827	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.985778	0.389833	0.42598	0.197022	0.0673077	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.939803	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.419012	0.389833	0.42598	0.197022	0.264023	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.21565	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.384509	0.389833	0.42598	0.197022	0.370203	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.286046	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
